serial_number,dc_id,date,quantity,vendibility,original_price,discount
681,0,12/20/17,7,0,0.00776347,4.492753623
682,5,12/30/17,0,1,,
683,0,12/23/17,225,1,0.004870609,6.14476386
684,0,12/27/17,0,0,,
685,4,12/18/17,81,1,0.004865608,6.143371017
686,3,12/17/17,0,1,,
687,5,12/27/17,0,0,,
688,4,12/25/17,0,1,,
689,4,12/22/17,0,0,,
690,0,12/25/17,3,1,0.124890611,8.798798799
691,0,12/29/17,1,0,0.00847606,4.115044248
692,0,12/20/17,161,1,0.004740593,6.460970464
693,4,12/16/17,4,0,0.009876235,4.936708861
694,1,12/28/17,2,1,0.009876235,4.936708861
695,0,12/31/17,0,1,,
696,5,12/24/17,0,1,,
697,4,12/31/17,0,1,,
698,4,12/17/17,0,0,,
699,4,12/24/17,0,0,,
700,0,12/25/17,0,1,,
701,0,12/25/17,0,1,,
702,1,12/23/17,2,1,0.01487686,8.319327731
703,4,12/26/17,0,0,,
704,4,12/31/17,0,1,,
705,4,12/23/17,1,0,0.124890611,8.798798799
706,2,12/16/17,2,1,0.001287661,10
707,5,12/25/17,0,1,,
708,2,12/18/17,2,0,0.00847606,4.115044248
709,1,12/18/17,8,1,0.009876235,4.936708861
710,1,12/23/17,0,1,,
711,0,12/24/17,0,1,,
712,3,12/28/17,4,1,0.009876235,4.936708861
713,1,12/26/17,1,1,0.01487686,8.319327731
714,0,12/17/17,0,1,,
715,5,12/25/17,0,0,0.01487686,10
716,4,12/22/17,0,0,,
717,0,12/31/17,0,0,,
718,1,12/21/17,2,1,0.124890611,8.798798799
719,1,12/17/17,1,1,0.009876235,4.936708861
720,3,12/22/17,78,1,0.004815602,6.227933541
721,2,12/29/17,1,0,0.003487936,10
722,2,12/16/17,5,0,0.00887611,5.492957746
723,4,12/23/17,2,0,0.001850231,2.871621622
724,4,12/17/17,0,1,,
725,0,12/26/17,0,1,,
726,4,12/23/17,0,0,,
727,2,12/29/17,175,1,0.004315539,7.323290846
728,5,12/31/17,0,1,,
729,0,12/24/17,15,1,0.001850231,3.445945946
730,0,12/21/17,0,1,,
731,3,12/20/17,0,0,,
732,1,12/30/17,0,1,,
733,1,12/17/17,2,1,0.001287661,10
734,1,12/29/17,3,1,0.105638205,10
735,5,12/21/17,0,1,,
736,4,12/30/17,0,1,,
737,4,12/18/17,0,1,,
738,5,12/16/17,0,1,,
739,5,12/31/17,0,1,,
740,3,12/21/17,1,1,0.009876235,4.936708861
741,5,12/16/17,0,0,,
742,2,12/17/17,4,1,0.009876235,4.936708861
743,3,12/19/17,1,1,0.01487686,8.394957983
744,3,12/20/17,0,1,,
745,2,12/17/17,0,1,,
746,2,12/19/17,119,1,0.004751844,6.322020521
747,1,12/24/17,2,0,0.00847606,4.115044248
748,3,12/25/17,77,1,0.004738092,6.395778364
749,4,12/27/17,0,0,,
750,2,12/16/17,4,0,0.124890611,8.798798799
751,4,12/30/17,0,1,,
752,1,12/31/17,121,1,0.004988124,6.481203008
753,0,12/18/17,4,1,0.01487686,8.394957983
754,4,12/28/17,0,0,,
755,4,12/20/17,4,1,0.009876235,4.936708861
756,0,12/29/17,7,1,0.105638205,10
757,3,12/29/17,1,0,0.001850231,2.837837838
758,5,12/21/17,0,1,,
759,1,12/27/17,0,0,,
760,5,12/17/17,0,0,,
761,4,12/23/17,0,1,,
762,2,12/16/17,0,1,,
763,1,12/22/17,5,1,0.009876235,4.936708861
764,1,12/25/17,0,1,,
765,4,12/31/17,1,0,0.105638205,10
766,3,12/16/17,0,1,,
767,3,12/16/17,0,1,,
768,2,12/27/17,0,1,,
769,5,12/24/17,0,0,,
770,5,12/21/17,0,0,,
771,1,12/26/17,0,1,,
772,3,12/17/17,0,0,,
773,0,12/27/17,10,1,0.001850231,2.837837838
774,2,12/24/17,139,1,0.004353044,7.182653647
775,2,12/20/17,4,0,0.124890611,8.748748749
776,3,12/24/17,0,0,,
777,1,12/24/17,109,1,0.004951869,6.38222671
778,4,12/27/17,0,0,,
779,0,12/22/17,2,1,0.124890611,8.798798799
780,3,12/21/17,0,1,,
781,0,12/31/17,6,1,0.001850231,2.932432432
782,5,12/25/17,1,0,0.001850231,5.743243243
783,5,12/31/17,0,1,,
784,5,12/30/17,0,0,,
785,4,12/20/17,0,0,,
786,0,12/31/17,1,0,0.00847606,4.115044248
787,0,12/28/17,1,1,0.002375297,5.789473684
788,4,12/24/17,87,1,0.004773097,6.623886852
789,1,12/29/17,0,0,,
790,5,12/28/17,0,1,,
791,5,12/19/17,0,1,,
792,3,12/31/17,0,0,,
793,3,12/28/17,0,1,,
794,1,12/27/17,0,1,,
795,5,12/27/17,0,1,,
796,5,12/22/17,0,1,,
797,1,12/21/17,0,0,,
798,0,12/26/17,156,1,0.004609326,6.848386222
799,4,12/21/17,0,0,,
800,5,12/22/17,0,0,,
801,1,12/25/17,0,0,,
802,1,12/28/17,2,0,0.001850231,2.702702703
803,3,12/26/17,0,0,,
804,4,12/19/17,0,1,,
805,2,12/18/17,2,1,0.01487686,8.394957983
806,1,12/26/17,0,0,,
807,3,12/24/17,0,0,,
808,5,12/23/17,0,1,,
809,2,12/22/17,0,0,,
810,3,12/20/17,3,0,0.124890611,8.798798799
811,3,12/18/17,1,1,0.01487686,8.394957983
812,5,12/17/17,0,0,,
813,5,12/30/17,0,0,,
814,4,12/25/17,6,0,0.009876235,4.936708861
815,4,12/16/17,0,1,,
816,3,12/30/17,163,1,0.004941868,6.511510245
817,2,12/26/17,2,0,0.124890611,8.798798799
818,2,12/24/17,0,0,,
819,5,12/23/17,0,0,,
820,1,12/27/17,5,1,0.009876235,4.936708861
821,0,12/24/17,1,0,0.00847606,4.115044248
822,4,12/26/17,0,1,,
823,5,12/26/17,0,0,,
824,0,12/23/17,0,1,,
825,2,12/22/17,3,0,0.001850231,2.925675676
826,2,12/28/17,0,1,,
827,2,12/31/17,155,1,0.004055507,7.817509248
828,2,12/29/17,0,1,,
829,5,12/17/17,57,1,0.004953119,6.032306916
830,2,12/21/17,0,1,,
831,4,12/19/17,0,1,,
832,5,12/29/17,0,1,,
833,5,12/16/17,0,1,,
834,3,12/26/17,33,1,0.004810601,6.676195426
835,1,12/28/17,4,1,0.118473559,9.155824285
836,1,12/24/17,1,0,0.124890611,8.798798799
837,3,12/17/17,1,0,0.00847606,4.115044248
838,4,12/22/17,0,0,,
839,3,12/29/17,0,1,,
840,2,12/20/17,0,0,,
841,0,12/17/17,0,1,,
842,1,12/30/17,0,1,,
843,5,12/25/17,0,0,,
844,3,12/16/17,1,0,0.124890611,8.798798799
845,0,12/26/17,0,0,,
846,4,12/25/17,0,1,,
847,3,12/19/17,0,0,,
848,5,12/22/17,0,1,,
849,1,12/28/17,0,1,,
850,4,12/18/17,2,1,0.124890611,8.798798799
851,1,12/27/17,3,1,0.01487686,8.319327731
852,1,12/21/17,107,1,0.004953119,6.037354871
853,1,12/22/17,0,1,,
854,4,12/21/17,0,1,,
855,4,12/23/17,0,1,,
856,4,12/29/17,0,0,,
857,2,12/29/17,0,1,,
858,3,12/29/17,0,1,0.002375297,10
859,2,12/26/17,1,0,0.003487936,10
860,5,12/21/17,0,1,,
861,1,12/26/17,3,1,0.009876235,4.936708861
862,3,12/19/17,131,1,0.004868109,6.14278377
863,4,12/30/17,5,1,0.009876235,4.936708861
